"resource_type","resource_name","question","expected_answer","bot_answer","response_time"
"biology","Biology for Dummies","What is a nucleotide?","The basic building block of DNA and RNA.","A nucleotide consists of a sugar, a phosphate group, and a nitrogen-containing base.","16.4211657"
"biology","Biology for Dummies","What is a mutation?","A change in the DNA sequence.","A mutation is a change from the original DNA strand.","12.21730232"
"biology","Biology for Dummies","What is a hypothesis?","A testable explanation for an observation.","A hypothesis is an educated guess that can be tested through experiments.","16.44109726"
"biology","Biology for Dummies","What is a habitat?","The environment where an organism lives.","A habitat is an environment where an organism lives and finds food, shelter, and other resources.","32.73573303"
"biology","Biology for Dummies","What is a genome?","The complete set of genetic material in an organism.","A genome is an organism's complete set of DNA.","13.01556849"
"biology","Biology for Dummies","What is a gene?","A segment of DNA that codes for a protein.","A gene is a hereditary factor that passes from one generation to the next and is contained within DNA.","14.23397136"
"biology","Biology for Dummies","What is the food web?","A network of interconnected food chains.","A food web is a diagram that shows the complex feeding relationships within an ecosystem.","42.12882113"
"biology","Biology for Dummies","What is a food chain?","A sequence showing how energy flows through organisms.","A food chain shows how organisms are interconnected by the transfer of energy through consumption.","20.39564443"
"biology","Biology for Dummies","What is a zygote?","The first cell formed after fertilization.","A fertilized cell that results when two gametes join together.","26.766536"
"biology","Biology for Dummies","What is an ecosystem?","A system of living organisms interacting with their environment.","A community (biome) of organisms and their environment interacting.","15.22468948"
"biology","Biology for Dummies","What is a codon?","A set of three nucleotides that code for an amino acid.","A codon is a sequence of three nucleotides that corresponds to a specific amino acid or a stop signal during protein synthesis.","15.98167372"
"history","The Decisive Battles of World History","What battle marked the survival of the Islamic states?","The Battle of Ain Jalut.","Yarmouk was a truly decisive battle for the future of the Middle East.","30.02557063"
"history","The Decisive Battles of World History","Who did Mark Antony ally with?","Queen Cleopatra of Egypt.","With Octavian and Cleopatra.","12.26396441"
"history","The Decisive Battles of World History","What key factor contributed to the Norman victory at Hastings?","The use of feigned retreats to break the Saxon shield wall.","William's invasion force arrived before Harold's army could be fully mobilized.","14.73135948"
"history","The Decisive Battles of World History","Who commanded the British forces at Waterloo?","Duke of Wellington","Wellington commanded the British forces at Waterloo.","39.30148101"
"history","The Decisive Battles of World History","What was Washington’s strategy at the Battle of Trenton?","He crossed the Delaware River at night and surprised the Hessians.","Washington surprised the Hessian troops with a sudden attack across the Delaware River.","43.74695587"
"history","The Decisive Battles of World History","What type of warships were used in ancient naval battles?","Galleys, long narrow vessels propelled by rowers.","Warships included galleys and ramming ships.","12.73496056"
"history","The Decisive Battles of World History","Who commanded the German forces at Tannenberg?","Paul von Hindenburg","Urban-commanded the German forces.","12.39394665"
"history","The Decisive Battles of World History","Who led the Christian Holy League at Lepanto?","Don Juan of Austria.","Ulrich von Morone led the Christian side, but it was Pope Pius V who personally orchestrated the coalition.","21.43352938"
"history","The Decisive Battles of World History","Which Prussian leader aimed to unify Germany through war?","Otto von Bismarck","Ulrich von Jungingen","27.66044307"
"history","The Decisive Battles of World History","Who led the Christian Holy League at Lepanto?","Don Juan of Austria.","Ulrich von Hohenfelden","29.4880383"
"history","The Decisive Battles of World History","How did U.S. intelligence help at Midway?","They intercepted Japanese messages, learning their attack plans.","U.S. intelligence decrypted Japanese naval codes, providing crucial information about their plans.","13.29374743"
"history","The Decisive Battles of World History","What was the name of Admiral Yi Sun-shin’s innovative warship?","Turtle ship","turtle ship","43.34777284"
"history","The Decisive Battles of World History","What was the main outcome of the Battle of Trafalgar?","It ended Napoleon’s plans to invade Britain.","Trafalgar guaranteed England's survival and marked the beginning of Napoleon's decline.","45.70647693"
"history","The Decisive Battles of World History","What was the key naval battle between Britain and France in 1805?","The Battle of Trafalgar","Trafalgar","43.81748557"
"history","The Decisive Battles of World History","Who emerged victorious at the Battle of Sekigahara?","Tokugawa Ieyasu","Tokugawa Ieyasu.","43.25652361"
"history","The Decisive Battles of World History","What was the main reason Kobayakawa switched sides?","Tokugawa fired warning shots to force his decision.","Tokugawa forces promised Kobayakawa greater rewards if he switched sides.","44.70713639"
"history","The Decisive Battles of World History","Who commanded the Japanese navy at Tsushima?","Admiral Togo","Togo","28.94565582"
"history","The Decisive Battles of World History","What was the main reason Japan fought the Battle of Khalkhin Gol in 1939?","A border dispute between Manchukuo and Mongolia.","To secure Manchuria and Mongolia for strategic advantage.","12.70514822"
"history","The Decisive Battles of World History","What was the primary goal of the Ottoman campaign in 1683?","To capture Vienna","To relieve the siege of Vienna.","42.82851911"
"history","The Decisive Battles of World History","What tactic did the Mamluks use against the Mongols at Ain Jalut?","They employed feigned retreats to lure Mongol forces into an ambush.","They formed a flexible, crescent-shaped formation that allowed them to maneuver and respond to the Mongol tactics effectively.","30.0154798"
"history","The Decisive Battles of World History","What university is the author affiliated with?","University of Wisconsin–Green Bay.","The University of California, Irvine.","22.02385473"
"history","The Decisive Battles of World History","What was the outcome of the American Civil War?","The Union defeated the Confederacy.","The Union won the war, leading to the preservation of the United States and the abolition of slavery.","17.52930379"
"history","The Decisive Battles of World History","What battle marked the turning point of the American Revolution?","The Battle of Trenton","The twin victories at Trenton and Assunpink Creek marked the turning point of the American Revolution.","45.02567959"
"history","The Decisive Battles of World History","What battle marked the turning point in the American Revolution?","The Battle of Trenton in 1776.","The twin victories at Trenton and Assunpink Creek marked the turning point in the American Revolution.","22.69133544"
"history","The Decisive Battles of World History","How did the siege of Vienna end?","A relief army led by Jan Sobieski defeated the Ottomans.","The Turkish force was defeated by a relief army led by John III Sobieski, ending the siege.","46.06613374"
"history","The Decisive Battles of World History","Which battle signaled the rise of Russia over Sweden?","The Battle of Poltava in 1709.","The Swedish invasion of Russia and Peter's strategies against Charles XII marked the rise of Russia over Sweden.","22.85894442"
"history","The Decisive Battles of World History","What new military technology was first used in World War I?","Tanks","The steel swords and primitive muskets of the Spanish conquistadors.","12.88561583"
"history","The Decisive Battles of World History","Which coalition fought against Napoleon at Leipzig?","The Sixth Coalition","The Sixth Coalition fought against Napoleon at Leipzig.","45.01449156"
"history","The Decisive Battles of World History","What empire unified China in 221 B.C.?","The Qin Dynasty.","The Qin Empire.","15.62480092"
"history","The Decisive Battles of World History","What battle led to the rise of the Han dynasty?","The Battle of Kai Hsia in 203 B.C.","The Qin defeated their rivals in at least 15 separate campaigns between 364 and 234 B.C., leading to the ascension of the Qin dynasty, not specifically the Han.","17.46336484"
"history","The Decisive Battles of World History","What was the impact of the Prussian victory at Königgrätz?","It led to the unification of Germany under Prussian leadership.","The Prussian victory at Königgrätz was a turning point in the Austro-Prussian War and enhanced Prussia's dominance in German affairs.","16.83179712"
"history","The Decisive Battles of World History","What was the primary warship of ancient Greece?","The trireme, a ship with three rows of oars.","The primary warship of ancient Greece was the trireme.","12.49650788"
"history","The Decisive Battles of World History","What was the primary cause of World War I?","The assassination of Archduke Franz Ferdinand.","The primary cause of World War I was the assassination of Archduke Franz Ferdinand of Austria.","14.51564097"
"history","The Decisive Battles of World History","What empire lost control of Persia after al-Qadisiyyah?","The Sassanid Empire.","The Persian Empire lost control of Persia after al-Qadisiyyah.","15.57615495"
"history","The Decisive Battles of World History","Which empire suffered a major naval defeat at Lepanto in 1571?","The Ottoman Empire.","The Ottoman Empire suffered a major naval defeat at Lepanto in 1571.","29.22433782"
"history","The Decisive Battles of World History","What was the main weakness of the Ottoman attack on Vienna?","They lacked enough heavy artillery for a long siege.","The Ottoman attack lacked support from Benedek's army.","44.95312095"
"history","The Decisive Battles of World History","What was the main cause of the Teutonic Knights' defeat?","They were encircled and overwhelmed by Polish-Lithuanian forces.","The opposing forces' superior tactics and strategy.","10.82321882"
"history","The Decisive Battles of World History","What made the Mongols such effective conquerors?","Their adaptability and use of advanced siege warfare.","The Mongols were effective conquerors due to their highly organized and mobile military tactics, ruthless leadership, and advanced logistics.","13.94403768"
"history","The Decisive Battles of World History","What war followed Texas’ independence from Mexico?","The Mexican-American War","The Mexican–American War.","31.03512836"
"history","The Decisive Battles of World History","What was the major consequence of the Battle of Talas?","It limited Chinese expansion westward and spread Islam in Central Asia.","The major consequence of the Battle of Talas was it established唐朝对中亚地区的控制。","15.24863195"
"history","The Decisive Battles of World History","What was the main strategy in the Battle of Actium?","Octavian’s fleet used maneuvering and archers to outmatch Antony’s larger ships.","The main strategy was Octavian's use of superior naval forces and tactics to isolate and defeat Mark Antony's fleet.","12.38150716"
"history","The Decisive Battles of World History","What was the main focus of the book?","The book examines decisive battles that shaped world history.","The main focus of the book is on the 1939 Khalkhin Gol border war between Japan and Russia.","23.58843207"
"history","The Decisive Battles of World History","What was the outcome of the Battle of Hansan Island?","Yi Sun-shin destroyed a large portion of the Japanese fleet.","The Koreans won the battle against the Japanese.","15.35868049"
"history","The Decisive Battles of World History","What was the key environmental factor at Frigidus?","A strong wind that blew into the faces of the pagan army.","The key environmental factor at Frigidus was the cold weather forcing the Germans to settle in for the winter.","29.34532189"
"history","The Decisive Battles of World History","What event started World War II?","Germany’s invasion of Poland","The invasion of Poland by Germany on September 1, 1939, started World War II.","15.22736692"
"history","The Decisive Battles of World History","What was Lincoln’s speech after the Battle of Gettysburg called?","The Gettysburg Address","The Gettysburg Address","14.7472856"
"history","The Decisive Battles of World History","What mistake led to the capture of thousands of French troops at Leipzig?","The premature destruction of the Elster bridge.","The German forces outmaneuvered and encircled them, leading to their capture.","47.03834128"
"history","The Decisive Battles of World History","Who commanded the French forces at the Battle of Quebec?","Marquis de Montcalm","The French were commanded by Montcalm.","20.41543007"
"history","The Decisive Battles of World History","What battle led to the rise of the Mughal Empire?","The First Battle of Panipat in 1526.","The First Battle of Panipat.","27.1125164"
"history","The Decisive Battles of World History","What was the key battle that led to Mughal rule in India?","The First Battle of Panipat in 1526.","The First Battle of Panipat.","29.24794841"
"history","The Decisive Battles of World History","What battle secured Muslim rule in India for centuries?","The Second Battle of Tarain in 1192.","The First Battle of Panipat (1526).","14.6028738"
"history","The Decisive Battles of World History","What was a major consequence of the First Battle of the Marne?","It led to a prolonged stalemate and trench warfare.","The fall of Belgium and the potential for a German victory were averted.","12.88073564"
"history","The Decisive Battles of World History","What was the turning point of the Great Northern War?","The Battle of Poltava","The decisive battle was the Battle of Poltava in 1709.","45.03897452"
"history","The Decisive Battles of World History","What was the decisive battle in the Russo-Japanese War?","The Battle of Tsushima in 1905.","The decisive battle in the Russo-Japanese War was the Battle of Tsushima.","21.69639897"
"history","The Decisive Battles of World History","What empire did the Mongols try to conquer before Ain Jalut?","The Abbasid Caliphate, including Baghdad.","The Crusader kingdoms.","29.38371801"
"history","The Decisive Battles of World History","How did the British forces scale the cliffs to attack Quebec?","They climbed a narrow trail at night.","The context does not provide details on how the British forces scaled the cliffs to attack Quebec.","11.56356335"
"history","The Decisive Battles of World History","What was the impact of Napoleon’s defeat at Waterloo?","It ended his rule and led to his exile.","The coalition forces entered Paris on March 30, 1814.","44.56878352"
"history","The Decisive Battles of World History","What was the main defensive advantage of Quebec?","It was built on a high cliff overlooking the St. Lawrence River.","The city's geographical position and fortifications provided a significant defensive advantage.","11.83793283"
"history","The Decisive Battles of World History","What was the result of the Battle of Lepanto?","It ended Ottoman naval dominance in the Mediterranean.","The Christian fleet won a decisive victory, capturing or sinking most of the Ottoman fleet.","29.2837472"
"history","The Decisive Battles of World History","What was the result of the Battle of Lepanto?","The Ottoman naval advance was halted in 1571.","The Christian coalition won a decisive victory, capturing or sinking most of the Ottoman fleet.","22.0182271"
"history","The Decisive Battles of World History","What was the major outcome of the Battle of Hattin?","The fall of Jerusalem to Saladin.","The Christian army was decisively defeated, leading to the fall of Jerusalem to Saladin.","14.2781446"
"history","The Decisive Battles of World History","What was the long-term effect of the British victory at Quebec?","It led to British control over Canada.","The British victory at Quebec laid claim to North America and severed France's main route of communication and trade.","41.65838242"
"history","The Decisive Battles of World History","Which battle solidified Prussia’s dominance in Germany?","The Battle of the Marne in 1914.","The Battle of乱序标题_17893746","27.68477416"
"history","The Decisive Battles of World History","What battle was key to the expansion of Islam in Asia?","The Battle of Talas in 751.","The Battle of Yarmouk was key to the expansion of Islam in Asia.","21.81735539"
"history","The Decisive Battles of World History","What battle marked the first major military victory for Islam?","The Battle of Badr in 624.","The Battle of Yarmouk marked the first major military victory for Islam.","30.12147164"
"history","The Decisive Battles of World History","Which war did the Battle of Tsushima take place in?","The Russo-Japanese War","The Battle of Tsushima took place during the Russo-Japanese War.","29.40515041"
"history","The Decisive Battles of World History","Why was the Battle of Trafalgar significant?","It ended Napoleon’s hopes of invading Britain.","The Battle of Trafalgar was significant as it ensured British naval supremacy and thwarted Napoleon's plans for invasion.","14.8933394"
"history","The Decisive Battles of World History","What battle marked the end of Napoleon’s Egyptian campaign?","The Battle of the Nile","The Battle of the Pyramids marked the end of Napoleon's Egyptian campaign.","44.7421248"
"history","The Decisive Battles of World History","What was the symbolic importance of Tannenberg?","It marked a major defeat for German expansion into Poland and Lithuania.","The Battle of Tannenberg symbolized Prussian and German military prowess and national identity.","11.00507474"
"history","The Decisive Battles of World History","Why was the Battle of Tannenberg significant?","It crushed the Russian Second Army and secured Germany’s eastern flank.","The Battle of Tannenberg secured Prussian dominance and had a lasting impact on Russian-German relations.","13.38845229"
"history","The Decisive Battles of World History","What was the turning point battle on the Eastern Front?","The Battle of Stalingrad","The Battle of Stalingrad marked a turning point on the Eastern Front.","13.3409729"
"history","The Decisive Battles of World History","Which battle marked Texas’ victory over Mexico?","The Battle of San Jacinto","The Battle of San Jacinto.","40.96570325"
"history","The Decisive Battles of World History","What was the key battle in the Texas Revolution?","The Battle of San Jacinto in 1836.","The Battle of Quebec.","21.16633153"
"history","The Decisive Battles of World History","What major battle decided the fate of New France in 1759?","The Battle of Quebec","The Battle of Quebec in 1759 decided the fate of New France.","36.49003839"
"history","The Decisive Battles of World History","Why was the Battle of Princeton important?","It proved that American militia could defeat British regulars.","The Battle of Princeton allowed Washington to keep his army intact and demoralized the British.","42.85823798"
"history","The Decisive Battles of World History","What battle marked the end of Napoleon’s rule?","The Battle of Waterloo","The Battle of Nations (Battle of Leipzig) and the subsequent campaigns led to Napoleon's defeat and the end of his rule. The decisive defeat at the Battle of Paris in March 1814 marked the final stage.","19.0482254"
"history","The Decisive Battles of World History","What event ended World War II in the Pacific?","The atomic bombings of Hiroshima and Nagasaki.","The Battle of Midway.","17.80870271"
"history","The Decisive Battles of World History","What was the decisive battle between the U.S. and Japan in 1942?","The Battle of Midway","The Battle of Midway.","12.39577937"
"history","The Decisive Battles of World History","Why was the Battle of Midway significant?","It turned the tide of war in the Pacific in favor of the Allies.","The Battle of Midway resulted in the near or total destruction of a vital component of Japan's navy, marking a turning point in World War II.","14.02747083"
"history","The Decisive Battles of World History","What was the turning point in the Pacific War during WWII?","The Battle of Midway in 1942.","The Battle of Midway in June 1942 was a crucial turning point in the Pacific War during World War II.","31.09785128"
"history","The Decisive Battles of World History","What battle is considered the greatest chariot battle?","The Battle of Kadesh in 1274 B.C.","The Battle of Megiddo is considered the greatest chariot battle.","22.00735235"
"history","The Decisive Battles of World History","What was the significance of the Battle of Lepanto?","It marked the last major naval battle fought primarily with galleys.","The Battle of Lepanto was significant as it marked a turning point in the struggle against the Ottoman Empire and boosted Christian morale.","39.16900349"
"history","The Decisive Battles of World History","What major naval battle halted Ottoman expansion?","The Battle of Lepanto in 1571.","The Battle of Lepanto halted Ottoman expansion.","28.9804213"
"history","The Decisive Battles of World History","Why was the Battle of Leipzig significant?","It marked Napoleon’s first major defeat by a united coalition.","The Battle of Leipzig halted Napoleon's expansion and marked a turning point in the Napoleonic Wars.","45.84004593"
"history","The Decisive Battles of World History","What battle led to the downfall of Napoleon?","The Battle of Leipzig in 1813.","The Battle of Leipzig and the subsequent invasions into France led to Napoleon's downfall.","22.27522779"
"history","The Decisive Battles of World History","What WWII battle is known for being a major tank battle?","The Battle of Kursk in 1943.","The Battle of Kursk is known for being a major tank battle.","31.40299582"
"history","The Decisive Battles of World History","What was the decisive battle of the Austro-Prussian War?","The Battle of Königgrätz","The Battle of Königgrätz.","28.40989065"
"history","The Decisive Battles of World History","When is the The Battle of Königgrätz?","The Battle of Königgrätz in 1866.","The Battle of Königgrätz took place in 1866.","21.92255211"
"history","The Decisive Battles of World History","Which battle is known as the last major Crusader defeat?","The Battle of Hattin in 1187.","The Battle of Hattin is known as the last major Crusader defeat.","23.09608316"
"history","The Decisive Battles of World History","What battle secured William the Conqueror’s claim to England?","The Battle of Hastings in 1066.","The Battle of Hastings.","21.22358704"
"history","The Decisive Battles of World History","What battle led to the end of paganism in Eastern Europe?","The Battle of Tannenberg in 1410.","The Battle of Grunwald led to the end of paganism in Eastern Europe.","11.35126138"
"history","The Decisive Battles of World History","What was the long-term impact of the Battle of Diu?","It ended Muslim naval dominance in the Indian Ocean.","The Battle of Diu led to the decline of Arab naval power and the rise of European dominance in the Indian Ocean trade.","11.6127789"
"history","The Decisive Battles of World History","What battle stopped the Ottoman advance into Europe?","The Siege of Vienna in 1683.","The Battle of Belgrade stopped the Ottoman advance into Europe.","29.77672958"
"history","The Decisive Battles of World History","What battle secured South American independence from Spain?","The Battle of Ayacucho","The Battle of Ayacucho secured South American independence from Spain.","44.04674172"
"history","The Decisive Battles of World History","Which battle secured South America’s independence from Spain?","The Battle of Ayacucho in 1824.","The Battle of Ayacucho secured South America's independence from Spain.","22.33609843"
"history","The Decisive Battles of World History","Which battle is considered the turning point of the Civil War?","The Battle of Gettysburg","The Battle of Antietam is considered a turning point of the Civil War.","16.1898253"
"history","The Decisive Battles of World History","What battle demonstrated the power of the Mongol cavalry?","The Battle of the Kalka River in 1223.","The Battle of Ain Jalut in 1260 demonstrated the power of the Mongol cavalry.","13.48787308"
"history","The Decisive Battles of World History","Who is the author of the book?","Gregory S. Aldrete.","The author of the lecture note is not specified in the provided context.","22.89535356"
"history","The Decisive Battles of World History","What famous Chinese military text was written in the Warring States period?","The Art of War by Sun Tzu.","The Art of War","15.7861867"
"history","The Decisive Battles of World History","What factor weakened the Aztecs before their final defeat?","A smallpox epidemic devastated their population.","The arrival of Cortés and his army played a significant role.","12.41248965"
"history","The Decisive Battles of World History","What empire was defeated at Ain Jalut?","The Mongol Empire.","The Abbasid Caliphate.","13.53803444"
"history","The Decisive Battles of World History","What was the result of the Battle of San Jacinto for Texas?","Texas gained independence from Mexico.","Texas won its independence from Mexico.","23.43921161"
"history","The Decisive Battles of World History","What European order fought at the Battle of Tannenberg?","The Teutonic Knights.","Teutonic Knights","17.10744333"
"history","The Decisive Battles of World History","What was the capital of the Aztec Empire?","Tenochtitlán.","Tenochtitlán.","11.73429585"
"history","The Decisive Battles of World History","What was Genghis Khan’s real name?","Temujin.","Temujin","12.86689329"
"history","The Decisive Battles of World History","What mistake did the Crusaders make at Hattin?","They marched through a waterless desert while under attack.","Surrendering their mounts led to their defeat.","16.30880642"
"history","The Decisive Battles of World History","What was the outcome of the Battle of Khalkhin Gol?","The Soviet Union defeated Japan, forcing Japan to shift focus to the Pacific.","Stalin committed more forces and Japan withdrew.","12.79233146"
"history","The Decisive Battles of World History","Who was the main leader of South American independence movements?","Simón Bolívar","Simón Bolívar","20.01404023"
"history","The Decisive Battles of World History","What title did Tokugawa Ieyasu take after his victory?","Shogun","Shogun.","43.56744266"
"history","The Decisive Battles of World History","Which battle was the most decisive in the samurai era?","The Battle of Sekigahara","Sekigahara is considered the most decisive battle of the samurai era.","14.98559403"
"history","The Decisive Battles of World History","Who was the Mexican general defeated at San Jacinto?","Antonio López de Santa Anna","Santa Anna","44.25869989"
"history","The Decisive Battles of World History","Who commanded the Texan forces at the Battle of San Jacinto?","Sam Houston","Sam Houston","37.81789756"
"history","The Decisive Battles of World History","Who led the Rashidun forces at Yarmouk?","Khalid Ibn al-Walid.","Salman Pak.","28.40157604"
"history","The Decisive Battles of World History","What military tactic may have been used by the Lithuanians at Tannenberg?","A feigned retreat to lure the Teutonic Knights out of formation.","ramming strategy","27.6819725"
"history","The Decisive Battles of World History","Who led the Egyptian forces at the Battle of Kadesh?","Pharaoh Ramesses II.","Ramesses II","21.60991001"
"history","The Decisive Battles of World History","What battle secured British control over Canada?","The Battle of Quebec in 1759.","Quebec 1759: The Battle That Won Canada.","29.98598528"
"history","The Decisive Battles of World History","Who led the Mamluk forces at Ain Jalut?","Sultan Qutuz and Baybars.","Qatad bin Montazer led the Mamluk forces at Ain Jalut.","13.88022137"
"history","The Decisive Battles of World History","What was the role of Prussia in the Battle of Waterloo?","Prussian forces arrived and helped defeat Napoleon.","Prussia played a crucial role by arriving on the battlefield to help defeat Napoleon.","44.09450984"
"history","The Decisive Battles of World History","What technological advantage helped Japan win at Tsushima?","Superior gunnery and training.","Primitive cannon and massed gunfire.","28.93335652"
"history","The Decisive Battles of World History","Who led the Spanish conquest of the Incas?","Francisco Pizarro.","Pizarro","13.15168118"
"history","The Decisive Battles of World History","Who led the Spanish conquest of the Incas?","Francisco Pizarro.","Pizarro","14.95870948"
"history","The Decisive Battles of World History","What was the Han dynasty's main challenge?","The Xiong-nu, a group of horse archers from Mongolia.","Persistent threats from nomadic tribes like the Xiongnu.","15.26297641"
"history","The Decisive Battles of World History","What was the name of Germany’s invasion of the Soviet Union?","Operation Barbarossa","Operation Barbarossa","12.85591269"
"history","The Decisive Battles of World History","What was a key tactic used in ancient naval warfare?","Ramming enemy ships with reinforced prows.","Oared rowers were used to maneuver and ram enemy ships.","12.78019953"
"history","The Decisive Battles of World History","What battle marked the fall of the Aztec Empire?","The Siege of Tenochtitlán in 1521.","Noche Triste, “the Sad Night”.","29.77809358"
"history","The Decisive Battles of World History","What was Nelson’s famous signal before the Battle of Trafalgar?","England expects that every man will do his duty.","Nelson's famous signal before the Battle of Trafalgar was ""England expects that every man will do his duty.""","46.90776873"
"history","The Decisive Battles of World History","How did Nelson’s tactic at Trafalgar differ from traditional naval battles?","He divided his fleet into two perpendicular columns to break the enemy line.","Nelson used the ""line of battle"" formation but allowed his ships to break it and engage敌人未能理解题目的要求，实际上问题是询问纳尔逊在特拉法加海战中的战术与传统海军战斗方式有何不同。基于提供的背景信息，纳尔逊没有遵循传统的成直线排列的舰队战术，而是允许船只打破这种阵型并自由机动以攻击敌舰。因此答案应该直接反映这一策略差异：  Nelson's tactic involved breaking the traditional line formation to allow ships to engage敌人未能正确理解题目的要求。基于提供的背景信息，纳尔逊改变了传统的一字排开的战船队形，允许船只更加灵活地进行战斗。所以更准确的回答应为：  Nelson's tactic involved breaking the traditional line formation to enable more flexible engagements.","60.54341698"
"history","The Decisive Battles of World History","Who commanded the British fleet at the Battle of the Nile?","Admiral Horatio Nelson","Nelson commanded the British fleet at the Battle of the Nile.","45.69241428"
"history","The Decisive Battles of World History","Who commanded the British fleet at Trafalgar?","Admiral Horatio Nelson","Nelson","19.34410405"
"history","The Decisive Battles of World History","Who led the Rashidun forces at Yarmouk?","Khalid Ibn al-Walid.","Muawiyah I and Abdullah ibn Zayd commanded the Rashidun forces at Yarmouk.","15.69184017"
"history","The Decisive Battles of World History","How did Montcalm react to the British attack on the Plains of Abraham?","He quickly attacked instead of waiting for reinforcements.","Montcalm ordered his troops to hold their fire until the last moment.","35.32597423"
"history","The Decisive Battles of World History","Who led the British forces at the Battle of Quebec?","James Wolfe","Montcalm led the French forces, but not the British. The relevant information isn't directly provided for the British leader.","13.82379889"
"history","The Decisive Battles of World History","Who commanded the Prussian forces at Königgrätz?","Helmuth von Moltke","Moltke commanded the Prussian forces at Königgrätz.","24.8754704"
"history","The Decisive Battles of World History","Who fought in the Battle of Talas?","The Tang Dynasty and the Abbasid Caliphate.","Mohammed bin Qasim and the Umayyads fought against the Tashiri Turks.","30.19032025"
"history","The Decisive Battles of World History","Who fought in the Battle of Talas?","The Tang Dynasty and the Abbasid Caliphate.","Mohammed bin Qasim and the Umayyad army faced off against the kingdom of Transoxiana led by Narshah II.","15.50697708"
"history","The Decisive Battles of World History","What Indian ruler fought in the Battle of Tarain?","Prithvi-Raja Chauhan.","Mohammad Ghori","14.46404839"
"history","The Decisive Battles of World History","What advantage helped Prussia win at Königgrätz?","The use of breech-loading rifles","Militarily superior organization and tactics.","28.90237761"
"history","The Decisive Battles of World History","Who led the Muslim forces at Hattin?","Saladin.","Kilid-jubayr led the Muslim forces at Hattin.","15.69349647"
"history","The Decisive Battles of World History","Which Soviet general led the forces at Khalkhin Gol?","Georgy Zhukov","Khvarzhevsky","12.52854848"
"history","The Decisive Battles of World History","Who led the defense of Vienna against the Ottomans?","Von Starhemberg","Karl von Pfuel led the defense of Vienna against the Ottomans.","45.96328998"
"history","The Decisive Battles of World History","What country defeated Russia at Tsushima?","Japan","Japan defeated Russia at Tsushima.","15.40753961"
"history","The Decisive Battles of World History","Who led the Polish-Lithuanian forces at Tannenberg?","King Władysław II Jagiełło and Vytautas the Great.","Jagiełło led the Polish-Lithuanian forces at Tannenberg.","13.49081087"
"history","The Decisive Battles of World History","What happened to Baghdad under the Mongols in 1258?","The city was sacked, and its caliph was executed.","It was sacked and burned.","29.5442276"
"history","The Decisive Battles of World History","Why was Antietam a turning point in the Civil War?","It led to the Emancipation Proclamation.","It shocked both sides with its bloodshed and demonstrated the horrific cost of victory.","30.12361407"
"history","The Decisive Battles of World History","What was the significance of the Battle of Ain Jalut?","It was the first major Mongol defeat in 1260.","It marked the first time a Muslim military force defeated the Mongols and halted their southwestern advance.","24.08793259"
"history","The Decisive Battles of World History","What was the Battle of Actium's significance?","It marked the end of the Roman Republic and the beginning of the Roman Empire.","It marked the end of the Roman Republic and the rise of the Roman Empire under Augustus.","12.77637577"
"history","The Decisive Battles of World History","How did the Battle of Khalkhin Gol affect World War II?","It influenced Japan to avoid war with the USSR and attack the U.S. instead.","It influenced the course of World War II by demonstrating Soviet military might to potential allies and adversaries alike.","13.0725615"
"history","The Decisive Battles of World History","What was a major consequence of the Mongol defeat at Ain Jalut?","It prevented further Mongol expansion into the Middle East.","It ensured the survival of the Islamic states.","28.79893804"
"history","The Decisive Battles of World History","What was the importance of the Battle of Frigidus in 394?","It helped establish Christianity as the dominant religion in the Roman Empire.","It determined the dominance of Christianity over paganism in the empire.","28.59134579"
"history","The Decisive Battles of World History","What was the significance of the Battle of Ain Jalut?","It was the first major Mongol defeat, proving they could be stopped.","It demonstrated the superiority of Mongol tactics over Arab forces and marked a turning point in the history of Islam.","13.3828826"
"history","The Decisive Battles of World History","What was the major result of the Battle of Badr?","It established Islam as a political and military force.","Islam gained its first victory against a larger pagan Meccan force.","30.00429916"
"history","The Decisive Battles of World History","Who was the key opponent of Babur at Panipat?","Ibrahim Lodi, the Sultan of Delhi.","Iltutmish","14.76466298"
"history","The Decisive Battles of World History","What military tactic helped the Ghurids win Tarain?","Hit-and-run cavalry tactics against slower Rajput forces.","Hit and run tactics.","14.09574151"
"history","The Decisive Battles of World History","Who was the mastermind behind the Japanese invasion of Korea in 1592?","Toyotomi Hideyoshi","Hideyoshi","42.93332028"
"history","The Decisive Battles of World History","What happened to Nelson during the Battle of Trafalgar?","He was shot and died in battle.","He was struck by a French sniper's bullet and died shortly after.","14.73947287"
"history","The Decisive Battles of World History","What happened to Kitbuqa, the Mongol general at Ain Jalut?","He was killed in battle, leading to the collapse of Mongol forces.","He was killed during the battle.","30.12785983"
"history","The Decisive Battles of World History","How did Nelson change naval tactics at Trafalgar?","He attacked in two columns instead of a traditional line.","He used larger, less maneuverable ships but with more soldiers and catapults.","15.44193482"
"history","The Decisive Battles of World History","What strategy did Prophet Muhammad use at Badr?","Positioning his troops near wells and using archers to disrupt the enemy.","He used a combination of light cavalry and infantry formations to maximize speed and flexibility on the battlefield.","30.18460274"
"history","The Decisive Battles of World History","What mistake did Atahualpa make at Cajamarca?","He underestimated the Spanish and arrived unarmed.","He underestimated Cortés and released him instead of killing him.","15.24227262"
