"question","expected_answer","bot_answer","faithfulness_result","answer_relevancy_result","contextual_precision_result","contextual_recall_result","contextual_relevancy_result"
"What is an ecosystem?","A system of living organisms interacting with their environment.","A community (biome) of organisms and their environment interacting.","1.0","0.0","1.0","1.0","0.0"
"What is a codon?","A set of three nucleotides that code for an amino acid.","A codon is a sequence of three nucleotides that corresponds to a specific amino acid or a stop signal during protein synthesis.","1.0","1.0","1.0","1.0","0.0"
"What battle marked the survival of the Islamic states?","The Battle of Ain Jalut.","Yarmouk was a truly decisive battle for the future of the Middle East.","1.0","1.0","1.0","1.0","0.0"
"What key factor contributed to the Norman victory at Hastings?","The use of feigned retreats to break the Saxon shield wall.","William's invasion force arrived before Harold's army could be fully mobilized.","1.0","1.0","1.0","1.0","0.0"
"Who commanded the British forces at Waterloo?","Duke of Wellington","Wellington commanded the British forces at Waterloo.","0.0","1.0","1.0","1.0","0.0"
"What was Washington’s strategy at the Battle of Trenton?","He crossed the Delaware River at night and surprised the Hessians.","Washington surprised the Hessian troops with a sudden attack across the Delaware River.","1.0","1.0","1.0","1.0","1.0"
"What type of warships were used in ancient naval battles?","Galleys, long narrow vessels propelled by rowers.","Warships included galleys and ramming ships.","1.0","1.0","1.0","1.0","1.0"
"Who commanded the German forces at Tannenberg?","Paul von Hindenburg","Urban-commanded the German forces.","0.0","1.0","1.0","1.0","0.0"
"Who led the Christian Holy League at Lepanto?","Don Juan of Austria.","Ulrich von Morone led the Christian side, but it was Pope Pius V who personally orchestrated the coalition.","1.0","1.0","1.0","1.0","1.0"
"How did U.S. intelligence help at Midway?","They intercepted Japanese messages, learning their attack plans.","U.S. intelligence decrypted Japanese naval codes, providing crucial information about their plans.","1.0","1.0","1.0","1.0","1.0"
"What was the main outcome of the Battle of Trafalgar?","It ended Napoleon’s plans to invade Britain.","Trafalgar guaranteed England's survival and marked the beginning of Napoleon's decline.","0.5","1.0","1.0","1.0","0.0"
"What was the key naval battle between Britain and France in 1805?","The Battle of Trafalgar","Trafalgar","1.0","1.0","1.0","1.0","0.0"
"What was the main reason Kobayakawa switched sides?","Tokugawa fired warning shots to force his decision.","Tokugawa forces promised Kobayakawa greater rewards if he switched sides.","0.0","1.0","1.0","1.0","0.0"
"What was the main reason Japan fought the Battle of Khalkhin Gol in 1939?","A border dispute between Manchukuo and Mongolia.","To secure Manchuria and Mongolia for strategic advantage.","0.0","1.0","1.0","1.0","0.0"
"What was the primary goal of the Ottoman campaign in 1683?","To capture Vienna","To relieve the siege of Vienna.","1.0","1.0","1.0","1.0","0.0"
"What tactic did the Mamluks use against the Mongols at Ain Jalut?","They employed feigned retreats to lure Mongol forces into an ambush.","They formed a flexible, crescent-shaped formation that allowed them to maneuver and respond to the Mongol tactics effectively.","1.0","1.0","1.0","1.0","1.0"
"What university is the author affiliated with?","University of Wisconsin–Green Bay.","The University of California, Irvine.","0.0","1.0","1.0","1.0","0.0"
"What was the outcome of the American Civil War?","The Union defeated the Confederacy.","The Union won the war, leading to the preservation of the United States and the abolition of slavery.","1.0","1.0","1.0","1.0","1.0"
"What battle marked the turning point of the American Revolution?","The Battle of Trenton","The twin victories at Trenton and Assunpink Creek marked the turning point of the American Revolution.","0.0","1.0","1.0","1.0","0.0"
"What battle marked the turning point in the American Revolution?","The Battle of Trenton in 1776.","The twin victories at Trenton and Assunpink Creek marked the turning point in the American Revolution.","1.0","1.0","1.0","1.0","0.0"
"How did the siege of Vienna end?","A relief army led by Jan Sobieski defeated the Ottomans.","The Turkish force was defeated by a relief army led by John III Sobieski, ending the siege.","0.5","0.75","1.0","1.0","0.0"
"Which battle signaled the rise of Russia over Sweden?","The Battle of Poltava in 1709.","The Swedish invasion of Russia and Peter's strategies against Charles XII marked the rise of Russia over Sweden.","1.0","0.6666666666666666","1.0","1.0","0.0"
"What new military technology was first used in World War I?","Tanks","The steel swords and primitive muskets of the Spanish conquistadors.","1.0","0.0","1.0","1.0","0.0"
"Which coalition fought against Napoleon at Leipzig?","The Sixth Coalition","The Sixth Coalition fought against Napoleon at Leipzig.","1.0","1.0","1.0","1.0","1.0"
"What battle led to the rise of the Han dynasty?","The Battle of Kai Hsia in 203 B.C.","The Qin defeated their rivals in at least 15 separate campaigns between 364 and 234 B.C., leading to the ascension of the Qin dynasty, not specifically the Han.","1.0","0.0","1.0","1.0","0.0"
"What was the impact of the Prussian victory at Königgrätz?","It led to the unification of Germany under Prussian leadership.","The Prussian victory at Königgrätz was a turning point in the Austro-Prussian War and enhanced Prussia's dominance in German affairs.","1.0","1.0","1.0","1.0","0.0"
"What was the primary warship of ancient Greece?","The trireme, a ship with three rows of oars.","The primary warship of ancient Greece was the trireme.","1.0","1.0","1.0","1.0","0.0"
"What was the primary cause of World War I?","The assassination of Archduke Franz Ferdinand.","The primary cause of World War I was the assassination of Archduke Franz Ferdinand of Austria.","1.0","1.0","1.0","1.0","0.0"
"What empire lost control of Persia after al-Qadisiyyah?","The Sassanid Empire.","The Persian Empire lost control of Persia after al-Qadisiyyah.","1.0","1.0","1.0","1.0","1.0"
"Which empire suffered a major naval defeat at Lepanto in 1571?","The Ottoman Empire.","The Ottoman Empire suffered a major naval defeat at Lepanto in 1571.","0.0","1.0","1.0","1.0","0.0"
"What was the main weakness of the Ottoman attack on Vienna?","They lacked enough heavy artillery for a long siege.","The Ottoman attack lacked support from Benedek's army.","1.0","1.0","1.0","1.0","0.0"
"What was the main cause of the Teutonic Knights' defeat?","They were encircled and overwhelmed by Polish-Lithuanian forces.","The opposing forces' superior tactics and strategy.","1.0","1.0","1.0","1.0","0.0"
"What made the Mongols such effective conquerors?","Their adaptability and use of advanced siege warfare.","The Mongols were effective conquerors due to their highly organized and mobile military tactics, ruthless leadership, and advanced logistics.","1.0","1.0","1.0","1.0","1.0"
"What was the major consequence of the Battle of Talas?","It limited Chinese expansion westward and spread Islam in Central Asia.","The major consequence of the Battle of Talas was it established唐朝对中亚地区的控制。","1.0","1.0","1.0","1.0","0.0"
"What was the main strategy in the Battle of Actium?","Octavian’s fleet used maneuvering and archers to outmatch Antony’s larger ships.","The main strategy was Octavian's use of superior naval forces and tactics to isolate and defeat Mark Antony's fleet.","1.0","0.6666666666666666","1.0","1.0","1.0"
"What was the main focus of the book?","The book examines decisive battles that shaped world history.","The main focus of the book is on the 1939 Khalkhin Gol border war between Japan and Russia.","1.0","1.0","1.0","1.0","0.0"
"What was the outcome of the Battle of Hansan Island?","Yi Sun-shin destroyed a large portion of the Japanese fleet.","The Koreans won the battle against the Japanese.","1.0","1.0","1.0","1.0","0.0"
"What was the key environmental factor at Frigidus?","A strong wind that blew into the faces of the pagan army.","The key environmental factor at Frigidus was the cold weather forcing the Germans to settle in for the winter.","1.0","1.0","1.0","1.0","0.0"
"What event started World War II?","Germany’s invasion of Poland","The invasion of Poland by Germany on September 1, 1939, started World War II.","0.0","1.0","1.0","1.0","1.0"
"What was Lincoln’s speech after the Battle of Gettysburg called?","The Gettysburg Address","The Gettysburg Address","1.0","1.0","1.0","1.0","0.0"
"What mistake led to the capture of thousands of French troops at Leipzig?","The premature destruction of the Elster bridge.","The German forces outmaneuvered and encircled them, leading to their capture.","0.0","1.0","1.0","1.0","0.0"
"Who commanded the French forces at the Battle of Quebec?","Marquis de Montcalm","The French were commanded by Montcalm.","1.0","1.0","1.0","1.0","0.0"
"What battle led to the rise of the Mughal Empire?","The First Battle of Panipat in 1526.","The First Battle of Panipat.","1.0","1.0","1.0","1.0","0.0"
"What was the key battle that led to Mughal rule in India?","The First Battle of Panipat in 1526.","The First Battle of Panipat.","0.0","1.0","1.0","1.0","0.0"
"What battle secured Muslim rule in India for centuries?","The Second Battle of Tarain in 1192.","The First Battle of Panipat (1526).","1.0","1.0","1.0","1.0","0.0"
"What was a major consequence of the First Battle of the Marne?","It led to a prolonged stalemate and trench warfare.","The fall of Belgium and the potential for a German victory were averted.","1.0","1.0","1.0","1.0","0.0"
"What was the turning point of the Great Northern War?","The Battle of Poltava","The decisive battle was the Battle of Poltava in 1709.","1.0","1.0","1.0","1.0","1.0"
"What was the decisive battle in the Russo-Japanese War?","The Battle of Tsushima in 1905.","The decisive battle in the Russo-Japanese War was the Battle of Tsushima.","1.0","1.0","1.0","1.0","1.0"
"How did the British forces scale the cliffs to attack Quebec?","They climbed a narrow trail at night.","The context does not provide details on how the British forces scaled the cliffs to attack Quebec.","1.0","0.0","1.0","1.0","0.0"
"What was the impact of Napoleon’s defeat at Waterloo?","It ended his rule and led to his exile.","The coalition forces entered Paris on March 30, 1814.","1.0","1.0","1.0","1.0","1.0"
"What was the main defensive advantage of Quebec?","It was built on a high cliff overlooking the St. Lawrence River.","The city's geographical position and fortifications provided a significant defensive advantage.","1.0","1.0","1.0","1.0","0.0"
"What was the result of the Battle of Lepanto?","It ended Ottoman naval dominance in the Mediterranean.","The Christian fleet won a decisive victory, capturing or sinking most of the Ottoman fleet.","1.0","1.0","1.0","1.0","0.0"
"What was the result of the Battle of Lepanto?","The Ottoman naval advance was halted in 1571.","The Christian coalition won a decisive victory, capturing or sinking most of the Ottoman fleet.","1.0","1.0","1.0","1.0","1.0"
"What was the major outcome of the Battle of Hattin?","The fall of Jerusalem to Saladin.","The Christian army was decisively defeated, leading to the fall of Jerusalem to Saladin.","1.0","1.0","1.0","1.0","0.0"
"What was the long-term effect of the British victory at Quebec?","It led to British control over Canada.","The British victory at Quebec laid claim to North America and severed France's main route of communication and trade.","0.5","1.0","1.0","1.0","0.0"
"What battle was key to the expansion of Islam in Asia?","The Battle of Talas in 751.","The Battle of Yarmouk was key to the expansion of Islam in Asia.","0.0","1.0","1.0","1.0","0.0"
"What battle marked the first major military victory for Islam?","The Battle of Badr in 624.","The Battle of Yarmouk marked the first major military victory for Islam.","0.0","1.0","1.0","1.0","0.0"
"Which war did the Battle of Tsushima take place in?","The Russo-Japanese War","The Battle of Tsushima took place during the Russo-Japanese War.","1.0","1.0","1.0","1.0","0.0"
"Why was the Battle of Trafalgar significant?","It ended Napoleon’s hopes of invading Britain.","The Battle of Trafalgar was significant as it ensured British naval supremacy and thwarted Napoleon's plans for invasion.","0.3333333333333333","1.0","1.0","1.0","0.0"
"What battle marked the end of Napoleon’s Egyptian campaign?","The Battle of the Nile","The Battle of the Pyramids marked the end of Napoleon's Egyptian campaign.","0.0","1.0","1.0","1.0","0.0"
"What was the symbolic importance of Tannenberg?","It marked a major defeat for German expansion into Poland and Lithuania.","The Battle of Tannenberg symbolized Prussian and German military prowess and national identity.","1.0","1.0","1.0","1.0","0.0"
"Why was the Battle of Tannenberg significant?","It crushed the Russian Second Army and secured Germany’s eastern flank.","The Battle of Tannenberg secured Prussian dominance and had a lasting impact on Russian-German relations.","1.0","1.0","1.0","1.0","0.0"
"What was the turning point battle on the Eastern Front?","The Battle of Stalingrad","The Battle of Stalingrad marked a turning point on the Eastern Front.","1.0","1.0","1.0","1.0","1.0"
"What major battle decided the fate of New France in 1759?","The Battle of Quebec","The Battle of Quebec in 1759 decided the fate of New France.","1.0","1.0","1.0","1.0","0.0"
"Why was the Battle of Princeton important?","It proved that American militia could defeat British regulars.","The Battle of Princeton allowed Washington to keep his army intact and demoralized the British.","0.0","1.0","1.0","1.0","0.0"
"What battle marked the end of Napoleon’s rule?","The Battle of Waterloo","The Battle of Nations (Battle of Leipzig) and the subsequent campaigns led to Napoleon's defeat and the end of his rule. The decisive defeat at the Battle of Paris in March 1814 marked the final stage.","0.5","0.75","1.0","1.0","1.0"
"Why was the Battle of Midway significant?","It turned the tide of war in the Pacific in favor of the Allies.","The Battle of Midway resulted in the near or total destruction of a vital component of Japan's navy, marking a turning point in World War II.","1.0","1.0","1.0","1.0","1.0"
"What was the turning point in the Pacific War during WWII?","The Battle of Midway in 1942.","The Battle of Midway in June 1942 was a crucial turning point in the Pacific War during World War II.","1.0","1.0","1.0","1.0","1.0"
"What battle is considered the greatest chariot battle?","The Battle of Kadesh in 1274 B.C.","The Battle of Megiddo is considered the greatest chariot battle.","1.0","1.0","1.0","1.0","0.0"
"What was the significance of the Battle of Lepanto?","It marked the last major naval battle fought primarily with galleys.","The Battle of Lepanto was significant as it marked a turning point in the struggle against the Ottoman Empire and boosted Christian morale.","1.0","1.0","1.0","1.0","0.0"
"What major naval battle halted Ottoman expansion?","The Battle of Lepanto in 1571.","The Battle of Lepanto halted Ottoman expansion.","1.0","1.0","1.0","1.0","0.0"
"Why was the Battle of Leipzig significant?","It marked Napoleon’s first major defeat by a united coalition.","The Battle of Leipzig halted Napoleon's expansion and marked a turning point in the Napoleonic Wars.","0.5","1.0","1.0","1.0","0.0"
"What battle led to the downfall of Napoleon?","The Battle of Leipzig in 1813.","The Battle of Leipzig and the subsequent invasions into France led to Napoleon's downfall.","1.0","0.6666666666666666","1.0","1.0","0.0"
"What WWII battle is known for being a major tank battle?","The Battle of Kursk in 1943.","The Battle of Kursk is known for being a major tank battle.","1.0","1.0","1.0","1.0","1.0"
"What was the decisive battle of the Austro-Prussian War?","The Battle of Königgrätz","The Battle of Königgrätz.","0.0","1.0","1.0","1.0","1.0"
"When is the The Battle of Königgrätz?","The Battle of Königgrätz in 1866.","The Battle of Königgrätz took place in 1866.","0.0","1.0","1.0","1.0","0.0"
"Which battle is known as the last major Crusader defeat?","The Battle of Hattin in 1187.","The Battle of Hattin is known as the last major Crusader defeat.","0.0","1.0","1.0","1.0","1.0"
"What battle led to the end of paganism in Eastern Europe?","The Battle of Tannenberg in 1410.","The Battle of Grunwald led to the end of paganism in Eastern Europe.","0.0","1.0","1.0","1.0","0.0"
"What was the long-term impact of the Battle of Diu?","It ended Muslim naval dominance in the Indian Ocean.","The Battle of Diu led to the decline of Arab naval power and the rise of European dominance in the Indian Ocean trade.","0.5","1.0","1.0","1.0","0.0"
"What battle stopped the Ottoman advance into Europe?","The Siege of Vienna in 1683.","The Battle of Belgrade stopped the Ottoman advance into Europe.","1.0","1.0","1.0","1.0","1.0"
"What battle secured South American independence from Spain?","The Battle of Ayacucho","The Battle of Ayacucho secured South American independence from Spain.","1.0","1.0","1.0","1.0","0.0"
"Which battle secured South America’s independence from Spain?","The Battle of Ayacucho in 1824.","The Battle of Ayacucho secured South America's independence from Spain.","1.0","1.0","1.0","1.0","0.0"
"Which battle is considered the turning point of the Civil War?","The Battle of Gettysburg","The Battle of Antietam is considered a turning point of the Civil War.","0.0","1.0","1.0","1.0","1.0"
"What battle demonstrated the power of the Mongol cavalry?","The Battle of the Kalka River in 1223.","The Battle of Ain Jalut in 1260 demonstrated the power of the Mongol cavalry.","0.0","1.0","1.0","1.0","0.0"
"What factor weakened the Aztecs before their final defeat?","A smallpox epidemic devastated their population.","The arrival of Cortés and his army played a significant role.","1.0","1.0","1.0","1.0","1.0"
"What was the result of the Battle of San Jacinto for Texas?","Texas gained independence from Mexico.","Texas won its independence from Mexico.","1.0","1.0","1.0","1.0","0.0"
"What was the capital of the Aztec Empire?","Tenochtitlán.","Tenochtitlán.","1.0","1.0","1.0","1.0","0.0"
"What mistake did the Crusaders make at Hattin?","They marched through a waterless desert while under attack.","Surrendering their mounts led to their defeat.","1.0","1.0","1.0","1.0","0.0"
"What was the outcome of the Battle of Khalkhin Gol?","The Soviet Union defeated Japan, forcing Japan to shift focus to the Pacific.","Stalin committed more forces and Japan withdrew.","0.5","0.5","1.0","1.0","0.0"
"Which battle was the most decisive in the samurai era?","The Battle of Sekigahara","Sekigahara is considered the most decisive battle of the samurai era.","1.0","1.0","1.0","1.0","0.0"
"Who led the Egyptian forces at the Battle of Kadesh?","Pharaoh Ramesses II.","Ramesses II","1.0","1.0","1.0","1.0","0.0"
"What battle secured British control over Canada?","The Battle of Quebec in 1759.","Quebec 1759: The Battle That Won Canada.","1.0","1.0","1.0","1.0","0.0"
"Who led the Mamluk forces at Ain Jalut?","Sultan Qutuz and Baybars.","Qatad bin Montazer led the Mamluk forces at Ain Jalut.","0.0","1.0","1.0","1.0","1.0"
"What was the role of Prussia in the Battle of Waterloo?","Prussian forces arrived and helped defeat Napoleon.","Prussia played a crucial role by arriving on the battlefield to help defeat Napoleon.","1.0","1.0","1.0","1.0","1.0"
"What technological advantage helped Japan win at Tsushima?","Superior gunnery and training.","Primitive cannon and massed gunfire.","0.5","0.0","1.0","1.0","0.0"
"What was the Han dynasty's main challenge?","The Xiong-nu, a group of horse archers from Mongolia.","Persistent threats from nomadic tribes like the Xiongnu.","1.0","1.0","1.0","1.0","0.0"
"What was a key tactic used in ancient naval warfare?","Ramming enemy ships with reinforced prows.","Oared rowers were used to maneuver and ram enemy ships.","1.0","1.0","1.0","1.0","1.0"
"What battle marked the fall of the Aztec Empire?","The Siege of Tenochtitlán in 1521.","Noche Triste, “the Sad Night”.","1.0","1.0","1.0","1.0","1.0"
"What was Nelson’s famous signal before the Battle of Trafalgar?","England expects that every man will do his duty.","Nelson's famous signal before the Battle of Trafalgar was ""England expects that every man will do his duty.""","1.0","1.0","1.0","1.0","0.0"
"How did Nelson’s tactic at Trafalgar differ from traditional naval battles?","He divided his fleet into two perpendicular columns to break the enemy line.","Nelson used the ""line of battle"" formation but allowed his ships to break it and engage敌人未能理解题目的要求，实际上问题是询问纳尔逊在特拉法加海战中的战术与传统海军战斗方式有何不同。基于提供的背景信息，纳尔逊没有遵循传统的成直线排列的舰队战术，而是允许船只打破这种阵型并自由机动以攻击敌舰。因此答案应该直接反映这一策略差异：  Nelson's tactic involved breaking the traditional line formation to allow ships to engage敌人未能正确理解题目的要求。基于提供的背景信息，纳尔逊改变了传统的一字排开的战船队形，允许船只更加灵活地进行战斗。所以更准确的回答应为：  Nelson's tactic involved breaking the traditional line formation to enable more flexible engagements.","0.0","1.0","1.0","1.0","0.0"
"Who commanded the British fleet at the Battle of the Nile?","Admiral Horatio Nelson","Nelson commanded the British fleet at the Battle of the Nile.","1.0","1.0","1.0","1.0","1.0"
"Who led the Rashidun forces at Yarmouk?","Khalid Ibn al-Walid.","Muawiyah I and Abdullah ibn Zayd commanded the Rashidun forces at Yarmouk.","0.0","1.0","1.0","1.0","1.0"
"How did Montcalm react to the British attack on the Plains of Abraham?","He quickly attacked instead of waiting for reinforcements.","Montcalm ordered his troops to hold their fire until the last moment.","0.0","1.0","1.0","1.0","0.0"
"Who led the British forces at the Battle of Quebec?","James Wolfe","Montcalm led the French forces, but not the British. The relevant information isn't directly provided for the British leader.","0.0","0.5","1.0","1.0","1.0"
"Who commanded the Prussian forces at Königgrätz?","Helmuth von Moltke","Moltke commanded the Prussian forces at Königgrätz.","0.0","1.0","1.0","1.0","0.0"
"Who fought in the Battle of Talas?","The Tang Dynasty and the Abbasid Caliphate.","Mohammed bin Qasim and the Umayyads fought against the Tashiri Turks.","1.0","1.0","1.0","1.0","0.0"
"Who fought in the Battle of Talas?","The Tang Dynasty and the Abbasid Caliphate.","Mohammed bin Qasim and the Umayyad army faced off against the kingdom of Transoxiana led by Narshah II.","0.0","1.0","1.0","1.0","0.0"
"What advantage helped Prussia win at Königgrätz?","The use of breech-loading rifles","Militarily superior organization and tactics.","0.0","1.0","1.0","1.0","0.0"
"Who led the Muslim forces at Hattin?","Saladin.","Kilid-jubayr led the Muslim forces at Hattin.","0.0","1.0","1.0","1.0","1.0"
"Who led the defense of Vienna against the Ottomans?","Von Starhemberg","Karl von Pfuel led the defense of Vienna against the Ottomans.","1.0","1.0","1.0","1.0","0.0"
"What country defeated Russia at Tsushima?","Japan","Japan defeated Russia at Tsushima.","1.0","1.0","1.0","1.0","1.0"
"Who led the Polish-Lithuanian forces at Tannenberg?","King Władysław II Jagiełło and Vytautas the Great.","Jagiełło led the Polish-Lithuanian forces at Tannenberg.","0.0","1.0","1.0","1.0","1.0"
"What happened to Baghdad under the Mongols in 1258?","The city was sacked, and its caliph was executed.","It was sacked and burned.","1.0","1.0","1.0","1.0","0.0"
"Why was Antietam a turning point in the Civil War?","It led to the Emancipation Proclamation.","It shocked both sides with its bloodshed and demonstrated the horrific cost of victory.","1.0","1.0","1.0","1.0","0.0"
"What was the significance of the Battle of Ain Jalut?","It was the first major Mongol defeat in 1260.","It marked the first time a Muslim military force defeated the Mongols and halted their southwestern advance.","0.5","1.0","1.0","1.0","0.0"
"What was the Battle of Actium's significance?","It marked the end of the Roman Republic and the beginning of the Roman Empire.","It marked the end of the Roman Republic and the rise of the Roman Empire under Augustus.","0.5","1.0","1.0","1.0","0.0"
"How did the Battle of Khalkhin Gol affect World War II?","It influenced Japan to avoid war with the USSR and attack the U.S. instead.","It influenced the course of World War II by demonstrating Soviet military might to potential allies and adversaries alike.","1.0","1.0","1.0","1.0","1.0"
"What was a major consequence of the Mongol defeat at Ain Jalut?","It prevented further Mongol expansion into the Middle East.","It ensured the survival of the Islamic states.","1.0","1.0","1.0","1.0","1.0"
"What was the importance of the Battle of Frigidus in 394?","It helped establish Christianity as the dominant religion in the Roman Empire.","It determined the dominance of Christianity over paganism in the empire.","1.0","1.0","1.0","1.0","0.0"
"What was the significance of the Battle of Ain Jalut?","It was the first major Mongol defeat, proving they could be stopped.","It demonstrated the superiority of Mongol tactics over Arab forces and marked a turning point in the history of Islam.","1.0","1.0","1.0","1.0","1.0"
"What was the major result of the Battle of Badr?","It established Islam as a political and military force.","Islam gained its first victory against a larger pagan Meccan force.","1.0","1.0","1.0","1.0","0.0"
"What military tactic helped the Ghurids win Tarain?","Hit-and-run cavalry tactics against slower Rajput forces.","Hit and run tactics.","0.0","1.0","1.0","1.0","1.0"
"What happened to Nelson during the Battle of Trafalgar?","He was shot and died in battle.","He was struck by a French sniper's bullet and died shortly after.","0.5","1.0","1.0","1.0","1.0"
"What happened to Kitbuqa, the Mongol general at Ain Jalut?","He was killed in battle, leading to the collapse of Mongol forces.","He was killed during the battle.","0.0","1.0","1.0","1.0","1.0"
"How did Nelson change naval tactics at Trafalgar?","He attacked in two columns instead of a traditional line.","He used larger, less maneuverable ships but with more soldiers and catapults.","1.0","0.0","1.0","1.0","1.0"
"What strategy did Prophet Muhammad use at Badr?","Positioning his troops near wells and using archers to disrupt the enemy.","He used a combination of light cavalry and infantry formations to maximize speed and flexibility on the battlefield.","0.0","0.5","1.0","1.0","0.0"
"What mistake did Atahualpa make at Cajamarca?","He underestimated the Spanish and arrived unarmed.","He underestimated Cortés and released him instead of killing him.","1.0","1.0","1.0","1.0","1.0"
"What was Atahualpa’s ransom for his freedom?","A room filled with gold and silver.","He offered a room filled with gold and two rooms filled with silver.","1.0","1.0","1.0","1.0","0.0"
"How did Octavian use propaganda against Antony?","He portrayed Antony as being controlled by Cleopatra.","He announced that the Greeks were now free from Macedonian oppression, though they had become Roman clients.","0.5","0.0","1.0","1.0","1.0"
"Who modernized the Russian army during the Great Northern War?","Peter the Great","Gustavus Adolphus modernized the Swedish army, which indirectly influenced Russian military practices.","0.0","0.5","1.0","1.0","0.0"
"What was the key outcome of the Battle of Plataea?","Greece secured its independence from Persia.","Greeks won, ending Persian threat and securing Greek independence.","1.0","1.0","1.0","1.0","0.0"
"Which country joined the war after Germany invaded Belgium?","Britain","France","0.0","1.0","1.0","1.0","1.0"
"What were Chinese chariots primarily used for?","Battle formations and mobility in early warfare.","Flanking and cutting off enemy flanks.","0.0","0.0","1.0","1.0","0.0"
"Who won the Battle of Trafalgar in 1805?","The British, led by Admiral Nelson.","England.","1.0","1.0","1.0","1.0","0.0"
"Who won the Battle of Trafalgar?","The British","England won the Battle of Trafalgar.","1.0","1.0","1.0","1.0","0.0"
"What mistake did Hitler make during the invasion of Russia?","He underestimated the Soviet Union’s ability to recover and counterattack.","Dividing his forces and launching multiple offensives instead of focusing one strong attack.","1.0","1.0","1.0","1.0","0.0"
"Which battle marked the downfall of Hitler’s ambitions?","The Battle of Stalingrad in 1942.","D-Day (1944)","0.0","1.0","1.0","1.0","0.0"
"What was the main tactic Admiral Yi used to defeat the Japanese?","He lured them into traps using feigned retreats.","Curving around enemy fire and targeting command ships.","1.0","0.5","1.0","1.0","0.0"
"Who was the last ruler of the Aztecs?","Cuauhtémoc.","Cuauhtémoc","1.0","1.0","1.0","1.0","1.0"
"Who was the last ruler of the Aztecs?","Cuauhtémoc.","Cuauhtémoc","1.0","1.0","1.0","1.0","1.0"
"What military alliance helped Cortés conquer the Aztecs?","The Tlaxcalans, who were enemies of the Aztecs.","Cortés's Tlaxcalan allies.","0.0","1.0","1.0","1.0","0.0"
"Why did Charles XII’s invasion of Russia fail?","Harsh winters and supply shortages weakened his army.","Charles XII's invasion of Russia failed due to the Battle of Poltava where his Swedish army was decisively defeated by Russian forces under Peter the Great.","0.6","1.0","1.0","1.0","0.0"
"Which Swedish king led the invasion of Russia in 1708?","Charles XII","Charles XII led the invasion of Russia in 1708.","0.0","1.0","1.0","1.0","0.0"
"What was a major military advancement in ancient China?","The introduction of the crossbow.","Cavalry gradually took over the roles formerly played by chariots.","0.0","1.0","1.0","1.0","0.0"
"Who led the Prussian forces at Leipzig?","Gebhard Leberecht von Blücher","Brett-James, Europe against Napoleon. Hofschroer, Leipzig 1813. Maude, The Leipzig Campaign, 1813. I can't find the answer to that question in the material I have.","1.0","0.0","1.0","1.0","0.0"
"Who became Mamluk Sultan after Qutuz’s assassination?","Baybars.","Baibars","1.0","1.0","1.0","1.0","0.0"
"What city did the Mongols destroy in 1258?","Baghdad.","Baghdad","1.0","1.0","1.0","1.0","0.0"
"Who was the founder of the Mughal Empire?","Babur.","Babur was the founder of the Mughal Empire.","1.0","1.0","1.0","1.0","1.0"
"What was the major advantage Babur used at Panipat?","Gunpowder weapons, including artillery and matchlocks.","Babur used the mobility and discipline of his horsemen against the Rajput infantry.","0.0","0.6666666666666666","1.0","1.0","0.0"
"What title did Octavian take after his victory?","Augustus, the first emperor of Rome.","Augustus.","1.0","1.0","1.0","1.0","0.0"
"Who commanded the U.S. fleet at the Battle of Midway?","Admiral Chester Nimitz","Admiral Chester W. Nimitz commanded the U.S. fleet at the Battle of Midway.","1.0","1.0","1.0","1.0","1.0"
"Which battle ended Russia’s dominance in the Pacific?","The Battle of Tsushima","1905 Tsushima—Japan Humiliates Russia","1.0","1.0","1.0","1.0","0.0"
"What battle marked the fall of the Inca Empire?","The Battle of Cajamarca in 1532.","1532 Cajamarca skirmish.","1.0","1.0","1.0","1.0","1.0"
"What is work in physics?","Work is done when a force is applied to an object and it moves in the direction of the force.","Work in physics is stored ability to displace an object.","0.0","0.5","1.0","1.0","1.0"
"What is Hooke’s law?","Hooke’s law states that the force needed to extend a spring is proportional to its extension.","Within a material's elastic limit, the deformation (extension or compression) of an object is directly proportional to the force applied.","1.0","1.0","1.0","1.0","0.0"
"What causes refraction?","The change in speed of light when moving between different media","When light travels from one medium to another, its speed changes, causing it to bend or refract.","1.0","1.0","1.0","1.0","0.0"
"What is the image formed by a plane mirror?","The image is virtual, upright, and the same size as the object.","Virtual, equal in size, and behind the object.","0.6666666666666666","0.6666666666666666","1.0","1.0","0.0"
"What is the vernier constant?","The vernier constant is the smallest measurement a vernier caliper can accurately measure.","Vernier constant is W/Q or R/A*L.","0.0","1.0","1.0","1.0","1.0"
"What is velocity?","Velocity is the rate of change of displacement with time, including direction.","Velocity indicates the rate of change of position with time and includes direction.","1.0","1.0","1.0","1.0","1.0"
"What is the equation of motion for velocity?","The equation is v = u + at.","v = u + at","0.0","1.0","1.0","1.0","1.0"
"What is the use of concave mirrors?","Used in telescopes, shaving mirrors, and headlights.","Used in reflective surfaces and headlights.","1.0","0.5","1.0","1.0","0.0"
"What is uniform motion?","Uniform motion occurs when an object covers equal distances in equal intervals of time.","Uniform motion refers to movement where an object travels in a straight line at a constant speed.","1.0","1.0","1.0","1.0","1.0"
"What is uniform circular motion?","Uniform circular motion is motion in a circular path with constant speed but changing direction.","Uniform circular motion is a motion along a circular path at constant speed.","1.0","1.0","1.0","1.0","1.0"
